Actual_Calories,Predicted_Calories_XGBoost,Predicted_Calories_RandomForest,Predicted_Calories_LightGBM,Error_XGBoost,Error_RandomForest,Error_LightGBM
825.93,821.3221,826.0390999999993,822.3749228455721,4.6079174804687,0.10909999999933007,3.555077154427863
1335.85,1338.5792,1335.0226000000016,1331.2219701927686,2.729223632812591,0.8273999999983062,4.628029807231314
864.75,872.0961,867.164799999999,881.7600099087117,7.34613037109375,2.4147999999989906,17.01000990871171
1257.26,1258.974,1258.3232098809513,1255.791245456894,1.713999023437509,1.0632098809512627,1.468754543105888
758.86,758.4225,759.3561000000002,750.6974618590787,0.43751464843751364,0.49610000000018317,8.162538140921356
1478.37,1481.5917,1478.357599999998,1483.365526583192,3.221674804687609,0.012400000001889566,4.9955265831920315
1394.05,1399.6903,1394.609200000001,1410.4131406561708,5.6403076171875455,0.5592000000010557,16.3631406561708
1229.82,1231.7322,1229.9593722294399,1229.5532247659464,1.9121777343750637,0.139372229439914,0.26677523405351167
785.45,786.77075,785.5685999999987,792.8503797813003,1.3207519531249545,0.11859999999865067,7.400379781300217
1039.34,1040.2861,1039.3780999999979,1035.923756389834,0.9461328125000819,0.03809999999793945,3.4162436101660205
1404.0,1402.0549,1404.0539999999999,1405.1472427196736,1.945068359375,0.05399999999985994,1.1472427196736135
1470.02,1468.4528,1470.0844500000003,1470.548333739459,1.5672412109374818,0.06445000000030632,0.528333739458958
2288.0,2289.0544,2288.136500000001,2287.468893555941,1.054443359375,0.13650000000097862,0.531106444058878
509.12,508.08105,508.9645000000009,510.4652404257021,1.0389453125000045,0.15549999999910824,1.3452404257021158
1180.8,1178.7201,1180.6624666666685,1174.7842008133127,2.0799072265624545,0.13753333333147566,6.015799186687218
1076.99,1073.5483,1076.4647500000015,1073.0393807739501,3.441660156250009,0.5252499999985503,3.9506192260498665
535.09,529.4761,535.5748333333327,526.8629987326051,5.613925781250032,0.4848333333326309,8.22700126739494
1255.5,1258.287,1256.0115666666677,1260.0137396206687,2.7869873046875,0.5115666666677043,4.51373962066873
1143.35,1142.9382,1143.4736000000019,1140.874169468924,0.41176757812490905,0.12360000000194304,2.4758305310758715
1913.6,1913.7234,1913.8499000000038,1915.2883904250841,0.12338867187509095,0.24990000000389045,1.688390425084208
1124.14,1125.3318,1124.2518015584415,1132.8591381407505,1.1917871093749,0.11180155844135697,8.719138140750374
993.6,991.71265,993.6579000000013,993.6426044544365,1.8873535156250227,0.05790000000126838,0.04260445443651406
1340.57,1338.3422,1340.6009000000029,1346.2194459957711,2.2278369140624363,0.030900000002930028,5.649445995771202
1246.96,1245.8866,1246.9565333333358,1242.747004821026,1.0734033203125364,0.0034666666642806376,4.212995178974097
784.8,786.4466,784.9565000000008,789.8579565714817,1.6465942382812955,0.15650000000084674,5.057956571481782
1219.38,1219.3676,1218.4731593478275,1222.4373712186973,0.01244628906260914,0.9068406521726047,3.057371218697199
1478.4,1471.4247,1478.0645999999979,1476.470090951315,6.975317382812591,0.3354000000022097,1.9299090486852037
1240.97,1238.9684,1240.9536420448187,1233.8039145026278,2.0016162109375273,0.016357955181319994,7.166085497372251
723.36,723.97766,723.4051000000003,723.3902820469755,0.6176611328124864,0.04510000000027503,0.030282046975457888
1207.58,1211.7583,1207.5314000000005,1213.408462567252,4.178300781250073,0.04859999999939646,5.828462567252018
613.24,608.82623,613.2524857142855,616.354254629507,4.413767089843759,0.01248571428550349,3.114254629506945
1082.4,1081.4036,1082.3513999999986,1082.624971601268,0.996435546875091,0.04860000000144282,0.2249716012679528
2700.62,2700.6504,2700.2663999999986,2698.2363455703367,0.03039062500010914,0.3536000000012791,2.3836544296632383
689.07,689.8129,689.2404000000001,689.9549750993928,0.7429272460937,0.17040000000008604,0.8849750993927046
1485.59,1484.3489,1483.621900000001,1468.8373028480503,1.2411230468749181,1.9680999999989126,16.752697151949633
1479.6,1481.6702,1479.5877000000025,1485.5298362768324,2.070166015625091,0.012299999997367195,5.929836276832475
2330.09,2329.2876,2331.056600000001,2331.2337517349515,0.8024023437501455,0.9666000000006534,1.1437517349513655
1334.31,1334.4773,1333.4757999999988,1337.6106540088638,0.16729492187505457,0.8342000000011467,3.3006540088638303
1221.42,1221.0077,1221.5679718933686,1223.239523668235,0.41230957031257276,0.147971893368549,1.8195236682349787
2857.8,2861.04,2867.5520000000024,2858.9200408097618,3.240039062499818,9.752000000002226,1.1200408097615764
2082.6,2079.0513,2082.7921000000033,2078.2760935065508,3.548730468749909,0.19210000000339278,4.323906493449158
